Reunion,Carrera,Hora,Distancia,Lugar,Numero,Ejemplar,Padrillo,Peso_Fisico,Peso_Jinete,Jinete,Preparador,Stud,Dividendo
7,1,09:00,1000,1,15,My Gran Tommy,Gstaad Ii,470,57,Claudio Poblete,Eduardo Donoso,Lo Orozco,3.1
7,1,09:00,1000,2,1,Oppa,Sumerio,447,57,Benjamin Sancho,Luis Catena,Alfombra Magica,9.6
7,1,09:00,1000,3,3,Rosita Del Puerto,Sumerio,470,57,Johan Gonzalez,Gonzalo Vegas,Winman,28.4
7,1,09:00,1000,4,5,Ejemplo De Valor,Lookin At Lucky,434,57,Guillermo A. Perez,Marcos Contreras,Guerrero De La Vida,6.7
7,1,09:00,1000,5,14,Creed,Tourist,422,57,Gerard Rodriguez,Osvaldo Urbina,Nimble,4.3
7,1,09:00,1000,6,13,Poor Smell,Ivan Denisovich,390,57,Nicolas Ramirez,Maximo Silva,Maximo Silva D.,18.9
7,1,09:00,1000,7,10,Mi Gran Bichota,Dubai Sky,409,57,Victor Miranda,Rafael Bernal T.,Bruno Alonso,18.0
7,1,09:00,1000,8,16,Lattice,Dylan Thomas,458,57,Diego Carvacho,Jose Leiva,La Paloma,16.8
7,1,09:00,1000,9,2,Pazzelle,Seeking The Dia,486,57,Jose Eyzaguirre,Victor Caballeria,Tata Nacho,12.2
7,1,09:00,1000,10,12,Pietra Di Luna,Sumerio,481,57,Jose D. Villagran,Gabriel Reyes I.,Ely,13.8
7,1,09:00,1000,11,8,Puerto Fonck,Grassy Ii,425,57,Moises A. Donoso,Osvaldo Urbina,Nimble,4.5
7,1,09:00,1000,12,9,Merengon,Robert Bruce,405,57,Lennart Silva F.,Victor Moris,Arturo Y Cecilia,77.6
7,1,09:00,1000,13,11,Aguila De Fuego,Good Samaritan (usa),400,57,Rodolfo Fuenzalida,Marcos Contreras,Guerrero De La Vida,41.8
7,1,09:00,1000,14,4,Niña Pochocha,Rydilluc,478,57,Felipe Moreno,Braulio Gomez,El Fijo,57.6
7,1,09:00,1000,15,6,La Maturana,Umamichi,460,57,Cristian Bobadilla,Alberto Ferrero,Alonso,240.3
7,2,09:28,1100,1,14,Araukan,Alfonso (usa),456,53,Agustin I. Villagra,Gabriel Reyes I.,That,50.1
7,2,09:28,1100,2,11,Anaheim,Katmai,470,57,Gerard Rodriguez,Gonzalo Vegas,Siempre Avante,2.6
7,2,09:28,1100,3,2,Mi Gigante,Get Jets,512,57,Pedro Robles,Victor Moris,Js,3.0
7,2,09:28,1100,4,13,Primo Julero,Ya Primo,460,53,Nelson Rojas,Juan Belzu,Milena,9.5
7,2,09:28,1100,5,6,Beit Jala,Seeking The Dia,512,57,Benjamin Sancho,Wilfredo Mancilla,Quimera,6.9
7,2,09:28,1100,6,10,Krasnyy And Red,Bad Daddy,430,56,Cristian Bobadilla,Enrique Lagunas,Redbros,108.8
7,2,09:28,1100,7,1,Mati Rockero,Distorted Economy,427,57,Moises A. Donoso,Osvaldo Urbina,Ropa,8.4
7,2,09:28,1100,8,9,Hello,Palm Springs (usa),415,57,Gonzalo Ulloa,Osvaldo Urbina,Doña Icha,5.6
7,2,09:28,1100,9,7,Cocolino,Flyer,0,53,Fabian Medina,Luis Catena,Quinta Costa,14.3
7,2,09:28,1100,10,5,Aura Azul Azul,Flyer,484,57,Felipe Moreno,Enrique Lagunas,Hermanos Y Amigos,40.4
7,2,09:28,1100,11,12,Pita And Red,Get Jets,428,55,Bryan Rubilar,Enrique Lagunas,Redbros,139.3
7,2,09:28,1100,12,3,Tarro Lays,Iron Clad,412,57,Israel Villagran,Luis Machulas,Cayo,47.5
7,2,09:28,1100,13,15,La Pulga Atomica,The Lumber Guy,466,53,Jose D. Villagran,Gabriel Reyes I.,Ferro,33.7
7,3,09:56,1300,1,1,Last Gamble,Robert Bruce,476,56.5,Piero Reyes,Ximeno Urenda,Subyugadora,6.0
7,3,09:56,1300,2,2,Bucefalo (arg),Daddy Long Legs,470,56,Gustavo Calvente,Ximeno Urenda,Los Leones,2.7
