fecha,hipodromo,nro_carrera,hora,premio,distancia,superficie,numero,caballo,padrillo,peso,jinete,preparador
04/03/2026,Valparaiso Sporting,1,13:30 aprox.,PALAFOX,1.100 Mts.,ARENA,1,THUNDERMAN,Seeking The Dia,57,G. A. Perez,R. Bernal T. [cite: 1, 7, 11, 12, 19]
04/03/2026,Valparaiso Sporting,1,13:30 aprox.,PALAFOX,1.100 Mts.,ARENA,2,ROM TALE (USA),Tale Of The Cat,57,J. Gonzalez,A. Ferrero [cite: 1, 7, 11, 12, 19]
04/03/2026,Valparaiso Sporting,1,13:30 aprox.,PALAFOX,1.100 Mts.,ARENA,3,EL CARIÑOSO,Vision And Verse,57,C. Bobadilla,D. Matte [cite: 1, 7, 11, 12, 19]
04/03/2026,Valparaiso Sporting,1,13:30 aprox.,PALAFOX,1.100 Mts.,ARENA,4,IGMAFE,Sahara Spirit,57,N. Rojas,S. Salazar [cite: 1, 7, 11, 12, 19]
04/03/2026,Valparaiso Sporting,1,13:30 aprox.,PALAFOX,1.100 Mts.,ARENA,5,COMMAND,Lookin At Lucky,57,C. Poblete,R. Olivares [cite: 1, 7, 11, 12, 19]
04/03/2026,Valparaiso Sporting,1,13:30 aprox.,PALAFOX,1.100 Mts.,ARENA,6,EL MISTER,Exaggerator,57,P. Galaz,V. Moris [cite: 1, 7, 11, 12, 19]
04/03/2026,Valparaiso Sporting,1,13:30 aprox.,PALAFOX,1.100 Mts.,ARENA,7,SUPER PIRATA,Boboman,57,M. Salinas,M. Silva [cite: 1, 7, 11, 12, 19]
04/03/2026,Valparaiso Sporting,1,13:30 aprox.,PALAFOX,1.100 Mts.,ARENA,8,ROYAL FIERCE,Constitution,57,Al Maureira,M. Silva [cite: 1, 7, 11, 12, 19]
04/03/2026,Valparaiso Sporting,1,13:30 aprox.,PALAFOX,1.100 Mts.,ARENA,9,LA BANDA VERDE,Cunco (ire),57,W. Quinteros,J. Araneda [cite: 1, 7, 11, 12, 19]
04/03/2026,Valparaiso Sporting,1,13:30 aprox.,PALAFOX,1.100 Mts.,ARENA,10,RAKATA,Gstaad li,57,F. Tapia,V. Moris [cite: 1, 7, 11, 12, 19]
04/03/2026,Valparaiso Sporting,1,13:30 aprox.,PALAFOX,1.100 Mts.,ARENA,11,LOUVING,Mendelssohn (usa),57,J. Eyzaguirre,V. Caballeria [cite: 1, 7, 11, 12, 19]
04/03/2026,Valparaiso Sporting,1,13:30 aprox.,PALAFOX,1.100 Mts.,ARENA,12,JUSTINSITO CRACK,Daddy Long Legs,57,C. Ortega,J. Garcia [cite: 1, 7, 11, 12, 19]
04/03/2026,Valparaiso Sporting,2,14:00 aprox.,PULENTO,1.000 Mts.,PASTO,1,PRINCESS SIRIKIT,Katmai,55,C. Ortega,E. Donoso [cite: 22, 23, 25]
04/03/2026,Valparaiso Sporting,2,14:00 aprox.,PULENTO,1.000 Mts.,PASTO,2,SINNERBARATO,Mustaaqeem (aus),57,J. Gonzalez,M. Silva [cite: 22, 23, 25]
04/03/2026,Valparaiso Sporting,2,14:00 aprox.,PULENTO,1.000 Mts.,PASTO,3,ARRAZZO,Fallen From Heaven,57,M. A. Donoso,B. Gomez [cite: 22, 23, 25]
04/03/2026,Valparaiso Sporting,2,14:00 aprox.,PULENTO,1.000 Mts.,PASTO,4,BOM BOM ASESINO,Tacitus (usa),57,J. D. Villagran,J. Garcia [cite: 22, 23, 25]
04/03/2026,Valparaiso Sporting,2,14:00 aprox.,PULENTO,1.000 Mts.,PASTO,5,AKYTOY PAPA,Kingly (usa),57,M. Salinas,M. Silva [cite: 22, 23, 25]
04/03/2026,Valparaiso Sporting,2,14:00 aprox.,PULENTO,1.000 Mts.,PASTO,6,AVE DORADA,Lookin At Lucky,57,N. Rojas,C. Vasquez [cite: 22, 23, 25]
04/03/2026,Valparaiso Sporting,2,14:00 aprox.,PULENTO,1.000 Mts.,PASTO,7,LA PANDE,Seeking The Dia,55,S. E. Gonzalez,M. Silva [cite: 22, 23, 25]
04/03/2026,Valparaiso Sporting,2,14:00 aprox.,PULENTO,1.000 Mts.,PASTO,8,NAIPUR RAIDER,Indian Trail PP,56,Al Maureira,M. Pavez [cite: 22, 23, 25]
04/03/2026,Valparaiso Sporting,2,14:00 aprox.,PULENTO,1.000 Mts.,PASTO,9,FAFIFO,Tacitus (usa),57,N. Ramirez,M. Silva [cite: 22, 23, 25]
04/03/2026,Valparaiso Sporting,2,14:00 aprox.,PULENTO,1.000 Mts.,PASTO,10,RITMO SALVAJE,Sahara Spirit,57,C. Bobadilla,M. Pavez [cite: 22, 23, 25]
04/03/2026,Valparaiso Sporting,2,14:00 aprox.,PULENTO,1.000 Mts.,PASTO,11,PROMETEO,Tiz The Law (usa),57,J. Herrera,X. Urenda [cite: 22, 23, 25]
04/03/2026,Valparaiso Sporting,3,14:30 aprox.,PARIETAL,1.100 Mts.,ARENA,1,MIS MEJORES AMIGOS,War Command,54,J. Medina,C. Vasquez [cite: 30, 31, 33]
04/03/2026,Valparaiso Sporting,3,14:30 aprox.,PARIETAL,1.100 Mts.,ARENA,2,INDIAN MELODY,Indian Trail,54,N. Ramirez,W. Mancilla [cite: 30, 31, 33]
04/03/2026,Valparaiso Sporting,3,14:30 aprox.,PARIETAL,1.100 Mts.,ARENA,3,GOLDEN EAST,Goldencents,56,P. Reyes,C. Vasquez [cite: 30, 31, 33]
04/03/2026,Valparaiso Sporting,3,14:30 aprox.,PARIETAL,1.100 Mts.,ARENA,4,CARITA DE WHISKY,Gemologist,54,J. Gonzalez,V. Caballeria [cite: 30, 31, 33]
04/03/2026,Valparaiso Sporting,3,14:30 aprox.,PARIETAL,1.100 Mts.,ARENA,5,TE QUIERO TODAVIA,Patternrecognition,58,C. Ortega,V. Moris [cite: 30, 31, 33]
04/03/2026,Valparaiso Sporting,3,14:30 aprox.,PARIETAL,1.100 Mts.,ARENA,6,PATO CUNCUNA,Grand Daddy,55,S. Marin,J. Leiva [cite: 30, 31, 33]
04/03/2026,Valparaiso Sporting,4,15:00 aprox.,PIETRALONGA,1.100 Mts.,ARENA,1,TATUN,Spun To Run (usa),57,A.L Villagra,G. Reyes L [cite: 41, 43, 45]
04/03/2026,Valparaiso Sporting,4,15:00 aprox.,PIETRALONGA,1.100 Mts.,ARENA,2,MYSTERIO,Get Jets,57,J. Baeza,R. Bernal T. [cite: 41, 43, 45]
04/03/2026,Valparaiso Sporting,4,15:00 aprox.,PIETRALONGA,1.100 Mts.,ARENA,3,EL SALVADOR,International Star (usa),57,N. Ramirez,E. Donoso [cite: 41, 43, 45]
