fecha,hipodromo,nro_carrera,hora,distancia,superficie,numero,caballo,jinete,preparador,posicion,tiempo,dividendo,peso
04/03/2026,Valparaíso Sporting,1,13:30,1100m,Arena,12,Justinsito Crack,Carlos Ortega,Juan Garcia,1,1:10.64,9.1,57
04/03/2026,Valparaíso Sporting,1,13:30,1100m,Arena,11,Louving,Jose Eyzaguirre,Victor Caballeria,2,1:10.64,5.0,57
04/03/2026,Valparaíso Sporting,1,13:30,1100m,Arena,9,La Banda Verde,Wladimir Quinteros,Jorge Araneda,3,1:10.64,3.7,57
04/03/2026,Valparaíso Sporting,1,13:30,1100m,Arena,6,El Mister,Patricio Galaz,Victor Moris,4,1:10.64,7.2,57
04/03/2026,Valparaíso Sporting,1,13:30,1100m,Arena,2,Rom Tale (usa),Johan Gonzalez,Alberto Ferrero,5,1:10.64,3.7,57
04/03/2026,Valparaíso Sporting,1,13:30,1100m,Arena,10,Rakata,Felipe Tapia,Victor Moris,6,1:10.64,49.1,57
04/03/2026,Valparaíso Sporting,1,13:30,1100m,Arena,4,Igmafe,Nelson Rojas,Sergio Salazar,7,1:10.64,28.0,57
04/03/2026,Valparaíso Sporting,1,13:30,1100m,Arena,1,Thunderman,Guillermo A. Perez,Rafael Bernal T.,8,1:10.64,16.5,57
04/03/2026,Valparaíso Sporting,1,13:30,1100m,Arena,5,Command,Jose D. Villagran,Ramon Olivares,9,1:10.64,34.7,57
04/03/2026,Valparaíso Sporting,1,13:30,1100m,Arena,8,Royal Fierce,Alejandro I. Maureira,Maximo Silva,10,1:10.64,4.0,57
04/03/2026,Valparaíso Sporting,1,13:30,1100m,Arena,3,El Cariñoso,Cristian Bobadilla,Domingo Matte,11,1:10.64,17.8,57
04/03/2026,Valparaíso Sporting,2,14:00,1000m,Pasto,8,Naipur Raider,Alejandro I. Maureira,Marco Pavez,1,0:57.34,4.6,56
04/03/2026,Valparaíso Sporting,2,14:00,1000m,Pasto,11,Prometeo,Joaquin Herrera,Ximeno Urenda,2,0:57.34,1.3,57
04/03/2026,Valparaíso Sporting,2,14:00,1000m,Pasto,6,Ave Dorada,Nelson Rojas,Carlos Vasquez,3,0:57.34,19.0,53
04/03/2026,Valparaíso Sporting,2,14:00,1000m,Pasto,4,Bom Bom Asesino,Jose D. Villagran,Juan Garcia,4,0:57.34,32.8,53
04/03/2026,Valparaíso Sporting,2,14:00,1000m,Pasto,7,La Pande,Sebastian E. Gonzalez,Maximo Silva,5,0:57.34,6.3,55.5
04/03/2026,Valparaíso Sporting,2,14:00,1000m,Pasto,9,Fafifo,Nicolas Ramirez,Maximo Silva,6,0:57.34,23.5,57
04/03/2026,Valparaíso Sporting,2,14:00,1000m,Pasto,1,Princess Sirikit,Carlos Ortega,Eduardo Donoso,7,0:57.34,7.2,55
04/03/2026,Valparaíso Sporting,2,14:00,1000m,Pasto,3,Arrazzo,Moises A. Donoso,Braulio Gomez,8,0:57.34,46.8,57
04/03/2026,Valparaíso Sporting,2,14:00,1000m,Pasto,5,Akytoy Papa,Maximiliano Salinas,Maximo Silva,9,0:57.34,45.9,57
04/03/2026,Valparaíso Sporting,2,14:00,1000m,Pasto,2,Sinnerbarato,Johan Gonzalez,Maximo Silva,10,0:57.34,33.9,57
04/03/2026,Valparaíso Sporting,3,14:30,1100m,Arena,2,Indian Melody,Nicolas Ramirez,Wilfredo Mancilla,1,1:09.21,3.2,54
04/03/2026,Valparaíso Sporting,3,14:30,1100m,Arena,5,Te Quiero Todavia,Carlos Ortega,Victor Moris,2,1:09.21,4.4,58
04/03/2026,Valparaíso Sporting,3,14:30,1100m,Arena,1,Mis Mejores Amigos,Jaime Medina,Carlos Vasquez,3,1:09.21,2.7,54.5
04/03/2026,Valparaíso Sporting,3,14:30,1100m,Arena,3,Golden East,Piero Reyes,Carlos Vasquez,4,1:09.21,2.4,56
04/03/2026,Valparaíso Sporting,3,14:30,1100m,Arena,4,Carita De Whisky,Johan Gonzalez,Victor Caballeria,5,1:09.21,21.4,54
04/03/2026,Valparaíso Sporting,3,14:30,1100m,Arena,6,Pato Cuncuna,Sebastian Marin,Jose Leiva,6,1:09.21,14.0,55
04/03/2026,Valparaíso Sporting,4,15:00,1100m,Arena,13,Mi Gigante,Pedro Robles,Victor Moris,1,1:10.39,2.2,57
04/03/2026,Valparaíso Sporting,4,15:00,1100m,Arena,3,El Salvador,Nicolas Ramirez,Eduardo Donoso,2,1:10.39,7.0,57
04/03/2026,Valparaíso Sporting,4,15:00,1100m,Arena,12,Grosseto,Guillermo A. Perez,Rafael Bernal T.,3,1:10.39,36.0,57
04/03/2026,Valparaíso Sporting,4,15:00,1100m,Arena,4,Gran Samcredo,Nelson Rojas,Carlos Vasquez,4,1:10.39,4.5,53
04/03/2026,Valparaíso Sporting,4,15:00,1100m,Arena,11,King Eolo,Jose Eyzaguirre,Victor Moris,5,1:10.39,34.4,56
04/03/2026,Valparaíso Sporting,4,15:00,1100m,Arena,15,Vincero,Moises A. Donoso,Rafael Bernal T.,6,1:10.39,39.4,57
04/03/2026,Valparaíso Sporting,4,15:00,1100m,Arena,6,Fallen Dreamer,Jose D. Villagran,Juan Belzu,7,1:10.39,14.4,53
04/03/2026,Valparaíso Sporting,4,15:00,1100m,Arena,9,Hoffa,Sebastian Marin,Juan Belzu,8,1:10.39,15.6,57
04/03/2026,Valparaíso Sporting,4,15:00,1100m,Arena,10,Mati Rockero,Israel Villagran,Osvaldo Urbina,9,1:10.39,13.6,57
04/03/2026,Valparaíso Sporting,4,15:00,1100m,Arena,7,Ramsis,Rodolfo Fuenzalida,Victor Caballeria,10,1:10.39,47.3,57
04/03/2026,Valparaíso Sporting,4,15:00,1100m,Arena,14,American Bunny,Jaime Medina,Cristobal Gonzalez,11,1:10.39,5.2,57
04/03/2026,Valparaíso Sporting,4,15:00,1100m,Arena,5,Catapos,Alejandro I. Maureira,Juan Garcia,12,1:10.39,11.0,57
04/03/2026,Valparaíso Sporting,4,15:00,1100m,Arena,2,Mysterio,Jorge Baeza,Rafael Bernal T.,13,1:10.39,56.8,57
04/03/2026,Valparaíso Sporting,4,15:00,1100m,Arena,1,Tatun,Maximiliano Salinas,Gabriel Reyes I.,14,1:10.39,107.1,57
04/03/2026,Valparaíso Sporting,5,15:30,1600m,Pasto,3,Fallen Star,Joaquin Herrera,Juan Belzu,1,1:36.61,2.2,58
04/03/2026,Valparaíso Sporting,5,15:30,1600m,Pasto,7,Sud Americano,Jaime Medina,Ximeno Urenda,2,1:36.61,2.3,55
04/03/2026,Valparaíso Sporting,5,15:30,1600m,Pasto,6,Karstadt,Alejandro I. Maureira,Braulio Gomez,3,1:36.61,23.2,58
04/03/2026,Valparaíso Sporting,5,15:30,1600m,Pasto,4,New Day (arg),Piero Reyes,Ximeno Urenda,4,1:36.61,19.3,58
04/03/2026,Valparaíso Sporting,5,15:30,1600m,Pasto,5,Stormy Lucky,Sebastian Marin,Wilfredo Mancilla,5,1:36.61,22.5,59
04/03/2026,Valparaíso Sporting,5,15:30,1600m,Pasto,1,Germanicus,Rodolfo S. Dores,Ximeno Urenda,6,1:36.61,9.2,54.5
04/03/2026,Valparaíso Sporting,5,15:30,1600m,Pasto,9,So Handsome,Sebastian E. Gonzalez,Rodrigo Silva,7,1:36.61,5.6,58
04/03/2026,Valparaíso Sporting,5,15:30,1600m,Pasto,2,Makis (arg),Jorge Zuñiga,Luis Catena,8,1:36.61,8.0,55
