Reunion,Carrera,Hora,Distancia,Lugar,Numero,Ejemplar,Padrillo,Peso_Fisico,Peso_Jinete,Jinete,Preparador,Stud,Dividendo
8,1,15:00,1000,1,8,Poor Smell,Ivan Denisovich,387,57,Sebastian E. Gonzalez,Maximo Silva,Maximo Silva D.,5.70
8,1,15:00,1000,2,9,Trois Plumes,Dylan Thomas,434,57,Johan Gonzalez,Maximo Silva,Maximo Silva D.,7.50
8,1,15:00,1000,3,11,Alqaswa,Sahara Spirit,446,57,Carlos Ortega,Maximo Silva,Rafael Sanchez A.,7.20
8,1,15:00,1000,4,1,Ejemplo De Valor,Lookin At Lucky,429,57,Guillermo A. Perez,Marcos Contreras,Guerrero De La Vida,4.00
8,1,15:00,1000,5,2,Primo Happy,Good Samaritan (usa),437,57,Wladimir Quinteros,Wilfredo Mancilla,Leontina,11.20
8,1,15:00,1000,6,3,Alas De Plata,Stay Thirsty,452,57,Rodolfo Fuenzalida,Victor Moris,Galiano,18.40
8,1,15:00,1000,7,10,Imperio Babilonico,Classic Empire (usa),446,57,Carlos E. Urbina,Victor Moris,A Lo Caballero,4.70
8,1,15:00,1000,8,12,Princess Up,Timojin,407,57,Maximiliano Salinas,Braulio Gomez,Los Psiquicos,12.30
8,1,15:00,1000,9,4,El Veneco,Dylan Thomas,484,57,Gerard Rodriguez,Maximo Silva,M S D,3.70
8,1,15:00,1000,10,5,Candela Special,Exaggerator,470,57,Felipe Moreno,Eduardo Donoso,Tio Pito,64.60
8,1,15:00,1000,11,6,Nine Brilliant,Ticket To Run,400,57,Jose D. Villagran,Luis Machulas,El Mero Mero,53.00
8,2,15:30,1200,1,4,Roy Para Un Poco,Indy Dancer,476,57,Jaime Medina,Wilfredo Mancilla,French Fries,6.30
8,2,15:30,1200,2,10,Angelito Alan,Cumpleaños Feliz,475,56,Pedro Robles,Victor Moris,Js,17.30
8,2,15:30,1200,3,7,Gran Verraco,Verrazano (usa),474,56,Gerard Rodriguez,Gabriel Reyes I.,Tio Pito,6.70
8,2,15:30,1200,4,3,Days Of Future,Get Jets,498,58,Guillermo A. Perez,Wilfredo Mancilla,Wilfredo Mancilla D.,1.60
8,2,15:30,1200,5,6,Gran Espartaco,Seeking The Dia,473,55,Felipe Tapia,Carlos Vasquez,Doña Sofia,4.40
8,2,15:30,1200,6,9,Mono Monin,Ramaje,461,55,Jose Cueto,Jorge Araneda,Jorge Araneda M.,23.30
8,2,15:30,1200,7,8,Jarra De Vino,Passion For Gold,430,55,Wladimir Quinteros,Ines Maffud,Alicahue,16.10
8,2,15:30,1200,8,5,Picho Amado,Mr Speaker,452,58,Rodolfo Fuenzalida,Rafael Bernal T.,Haras La Selva,48.20
8,2,15:30,1200,9,1,Calveti,Ascot Prince,480,57,Johan Gonzalez,Maximo Silva,Rafael Sanchez A.,29.00
8,2,15:30,1200,10,2,Kyo,State Of Play,490,55,Carlos Ortega,Jose Araya,Renaico,15.10
8,3,16:00,1000,1,7,Gli Amici,Alfonso (usa),489,58,Guillermo A. Perez,Rafael Bernal T.,Cota Y Nano,3.20
8,3,16:00,1000,2,4,Alto Forever,Ivan Denisovich,478,58,Tomas Seith,Gabriel Reyes I.,Palestina,4.00
8,3,16:00,1000,3,3,Jerusa,Indian Trail,484,60,Carlos E. Urbina,Victor Moris,The Good Father,3.20
8,3,16:00,1000,4,8,Teodora,War Command,440,56,Lesly Gonzalez,Maximo Silva,El Ganchito,8.30
8,3,16:00,1000,5,2,Aka And Red,Kingly (usa),414,55.5,Jose Eyzaguirre,Sergio Salazar,Vicentes,6.60
8,3,16:00,1000,6,1,Lady Lumber,The Lumber Guy,445,59,Carlos Ortega,Ramon Olivares,Periko,4.70
8,3,16:00,1000,7,5,Nakba,Lookin At Lucky,471,59,Felipe Tapia,Carlos Vasquez,Doña Sofia,19.80
8,3,16:00,1000,8,9,Tren De La Quinta,El Farrero,425,55,Wladimir Quinteros,Wilfredo Mancilla,Lam,30.00
8,4,16:30,1000,1,4,Che Samaritan,Good Samaritan (usa),443,56,Benjamin Sancho,Marcos Contreras,Guerrero De La Vida,4.90
8,4,16:30,1000,2,6,Tuyarak,Ya Primo,376,56,Lesly Gonzalez,Eduardo Donoso,Boril Benito Ch.,11.90
8,4,16:30,1000,3,3,Golden Stone,Goldencents,470,58,Felipe Moreno,Ramon Olivares,Margal,23.00
8,4,16:30,1000,4,1,Micky,Robert Bruce,445,57,Piero Reyes,Carlos Vasquez,Doña Sofia,2.90
8,4,16:30,1000,5,7,Sexta Feira,Dylan Thomas,465,56,Rodolfo Fuenzalida,Marcos Contreras,Guerrero De La Vida,20.40
8,4,16:30,1000,6,11,Rezagado,California Chrome,446,58,Guillermo A. Perez,Guillermo Perez,Los Troncos,5.00
8,4,16:30,1000,7,12,Mujer De Pasarela,Mendelssohn (usa),457,55,Sebastian E. Gonzalez,Maximo Silva,Maximo Silva D.,5.50
8,4,16:30,1000,8,5,Shivers,Grand Daddy,447,58,Jorge Baeza,Marcos Contreras,Marcos Contreras L.,38.50
8,4,16:30,1000,9,8,Varese,Flyer,395,56,Israel Villagran,Marcos Contreras,Guerrero De La Vida,15.70
8,4,16:30,1000,10,9,Wara And Red,The Lumber Guy,442,55,Cristian Bobadilla,Enrique Lagunas,Redbros,167.50
8,4,16:30,1000,11,2,Guerrero Arabe,Arabian Spirit,467,55,Carlos Ortega,Eduardo Donoso,Los Nanitos,7.00
8,4,16:30,1000,12,10,Severus Snape,California Chrome,450,56,Johan Gonzalez,Braulio Gomez,Infinito,10.40
8,5,17:00,1100,1,8,Rubio Alocado,Cumpleaños Feliz,432,57,Carlos Ortega,Jorge Araneda,Renita,4.20
8,5,17:00,1100,2,2,Steffi Yi,Grand Daddy,484,57,Sebastian E. Gonzalez,Enrique Lagunas,Brisas De Cautin,2.90
8,5,17:00,1100,3,6,Royal Fierce,Constitution,458,57,Jorge Zuñiga,Maximo Silva,Rafael Sanchez A.,8.60
8,5,17:00,1100,4,11,Big Wallace (arg),Hurricane Cat,470,57,Jaime Medina,Braulio Gomez,J.j.,3.40
8,5,17:00,1100,5,4,El Renacido,Frank Conversation (usa),489,57,Wladimir Quinteros,Wilfredo Mancilla,Wilfredo Mancilla D.,5.20
8,5,17:00,1100,6,9,Tutto Apiaccere,Annual Report,443,57,Cristian Bobadilla,Braulio Gomez,Infinito,7.60
8,5,17:00,1100,7,10,Justinsito Crack,Daddy Long Legs,428,57,Carlos E. Urbina,Juan Garcia,Juan Garcia V.,52.50
