Carrera,Hora,Premio,Distancia,Superficie,Numero,Caballo,Peso,Jinete,Preparador
1,15:00,FANTIN,1000,PASTO,1,IMPERIO BABILONICO,57,C. E. Urbina,V. Moris
1,15:00,FANTIN,1000,PASTO,2,MUJER DE PASARELA,57,T. Seith,M. Silva
1,15:00,FANTIN,1000,PASTO,3,TOPACIO AZUL,57,C. Bobadilla,M. Contreras
1,15:00,FANTIN,1000,PASTO,4,WAR MICAN,57,I. Villagran,R. Bernal T.
1,15:00,FANTIN,1000,PASTO,5,GRAN ROMANO,57,B. Sancho,W. Mancilla
1,15:00,FANTIN,1000,PASTO,6,CAPO DI FAMIGLIA,57,J. Eyzaguirre,R. Olivares
1,15:00,FANTIN,1000,PASTO,7,EXETER (ARG),57,F. Moreno,R. Olivares
1,15:00,FANTIN,1000,PASTO,8,REZAGADO,57,G. A. Perez,G. Perez
1,15:00,FANTIN,1000,PASTO,9,SUAVE BRISA,57,M. Gutierrez,C. Gonzalez
1,15:00,FANTIN,1000,PASTO,10,PRIMA NOTTE,57,J. Gonzalez,M. Silva
1,15:00,FANTIN,1000,PASTO,11,EL VENECO,57,S. E. Gonzalez,M. Silva
1,15:00,FANTIN,1000,PASTO,12,POOR SMELL,57,N. Ramirez,M. Silva
1,15:00,FANTIN,1000,PASTO,13,LA LIBERTINA,57,R. Fuenzalida,J. Araneda
2,15:30,FANTASMA ROJO,1000,PASTO,1,HOOTEROAD,58,C. E. Urbina,V. Moris
2,15:30,FANTASMA ROJO,1000,PASTO,2,SPOTTER,57,B. Troncoso,W. Mancilla
2,15:30,FANTASMA ROJO,1000,PASTO,3,EL LOCO PEYUCO,53,L. Gonzalez,M. Contreras
2,15:30,FANTASMA ROJO,1000,PASTO,4,NOEL,53,J. Herrera,C. Vasquez
2,15:30,FANTASMA ROJO,1000,PASTO,5,NAKBA,58,F. Tapia,C. Vasquez
2,15:30,FANTASMA ROJO,1000,PASTO,6,JERUSA,59,A. Apablaza,V. Moris
2,15:30,FANTASMA ROJO,1000,PASTO,7,VIDA SALVAJE,59,G. A. Perez,V. Moris
2,15:30,FANTASMA ROJO,1000,PASTO,8,HIPATIA,55,R. Fuenzalida,M. Contreras
2,15:30,FANTASMA ROJO,1000,PASTO,9,ADIOS,53,R. Fournet,C. Vasquez
3,16:00,FOCALIZADO,1000,PASTO,1,FLYING GIANT,57,J. Herrera,X. Urenda
3,16:00,FOCALIZADO,1000,PASTO,2,KARSTADT,57,J. Gonzalez,G. Reyes I.
3,16:00,FOCALIZADO,1000,PASTO,3,PIRATOMY,57,B. Sancho,B. Gomez
3,16:00,FOCALIZADO,1000,PASTO,4,PRIMO JULERO,57,J. Zuñiga,L. Salinas T.
3,16:00,FOCALIZADO,1000,PASTO,5,EL IMPECABLE (ARG),57,C. E. Urbina,J. Belzu
3,16:00,FOCALIZADO,1000,PASTO,6,BRUCE BANNER,57,R. Fuenzalida,J. Araneda
3,16:00,FOCALIZADO,1000,PASTO,7,CON OLOR A POBRE,57,G. Rodriguez,G. Reyes I.
4,16:30,FOGGY DAY,1100,ARENA,1,IGNACIO ANDRES,57,J. Eyzaguirre,V. Caballeria
4,16:30,FOGGY DAY,1100,ARENA,2,MONO MONIN,57,J. Cueto,J. Araneda
4,16:30,FOGGY DAY,1100,ARENA,3,SUPER PIRATA,57,M. Salinas,L. Salinas T.
4,16:30,FOGGY DAY,1100,ARENA,4,THUNDERMAN,57,J. Herrera,R. Bernal T.
4,16:30,FOGGY DAY,1100,ARENA,5,EL MISTER,57,C. E. Urbina,V. Moris
4,16:30,FOGGY DAY,1100,ARENA,6,AMIGO CALICHE,57,L. Gonzalez,E. Donoso
4,16:30,FOGGY DAY,1100,ARENA,7,DIJO FRANCISCO,57,G. A. Perez,M. Contreras
4,16:30,FOGGY DAY,1100,ARENA,8,REGALITO,57,J. Zuñiga,G. Reyes
4,16:30,FOGGY DAY,1100,ARENA,9,ROMATRI,57,D. Carvacho,S. Salazar
4,16:30,FOGGY DAY,1100,ARENA,10,MY HERO,57,N. Ramirez,M. Silva
4,16:30,FOGGY DAY,1100,ARENA,11,BAPKIZA,57,G. Rodriguez,J. Belzu
5,17:00,FINTOSO,1400,PASTO,1,RADIO TEATRO (ARG),57,B. Sancho,L. Salinas T.
5,17:00,FINTOSO,1400,PASTO,2,TUYARAK,56,J. Zuñiga,E. Donoso
