Reunion,Fecha,Carrera,ID_Carrera,Hora,Distancia,Superficie,Numero,Ejemplar,Sexo_Pelaje,Edad,Peso,Jinete,Preparador,Stud
79,31-12-2025,1,5096,13:30,1100m,Arena,1,El Mister,MM,5,57,Rodolfo Fuenzalida,Victor Moris,Arturo Y Cecilia
79,31-12-2025,1,5096,13:30,1100m,Arena,2,Kitten's Black,MA,5,57,Joaquin Herrera,Wilfredo Mancilla,Quimera
79,31-12-2025,1,5096,13:30,1100m,Arena,3,Don Bruno,MA,5,57,Sebastian E. Gonzalez,Sergio Salazar,Gracias Totales
79,31-12-2025,1,5096,13:30,1100m,Arena,4,Picho Amado,MC,5,57,Simond Gonzalez,Rafael Bernal T.,Haras La Selva
79,31-12-2025,1,5096,13:30,1100m,Arena,5,Loco Hermes,MC,4,57,Rafael Cisternas,Rodrigo Silva,Rodrigo Silva S.
79,31-12-2025,1,5096,13:30,1100m,Arena,6,Pazzelle,HC,6,57,Jose Eyzaguirre,Victor Caballeria,Tata Nacho
79,31-12-2025,1,5096,13:30,1100m,Arena,7,Topacio Azul,HM,4,57,Jonathan Castillo,Marcos Contreras,Guerrero De La Vida
79,31-12-2025,1,5096,13:30,1100m,Arena,8,Stracciatella,HC,6,57,Moises A. Donoso,Wilfredo Mancilla,Wilfredo Mancilla D.
79,31-12-2025,1,5096,13:30,1100m,Arena,9,Mister Cesar,MC,6,57,Lesly Gonzalez,Jorge Araneda,Jorge Araneda M.
79,31-12-2025,1,5096,13:30,1100m,Arena,10,Rom Tale (usa),MA,7,57,Felipe Moreno,Alberto Ferrero,El Lolo
79,31-12-2025,1,5096,13:30,1100m,Arena,11,Muñeco Dash,MA,4,57,Carlos E. Urbina,Victor Moris,G.a.ocampo
79,31-12-2025,1,5096,13:30,1100m,Arena,12,Rubio Alocado,MA,7,57,Jorge Zuñiga,Jorge Araneda,Renita
79,31-12-2025,1,5096,13:30,1100m,Arena,13,Lucky Boss,MC,7,57,Johan Gonzalez,Luis Salinas T.,La Paloma
79,31-12-2025,2,5097,14:00,1100m,Arena,1,Doña Marly,HC,3,57,Wladimir Quinteros,Rodrigo Silva,Rodrigo Silva S.
79,31-12-2025,2,5097,14:00,1100m,Arena,2,Go Run Gigi,HM,3,57,Carlos Ortega,Wilfredo Mancilla,Chevalex
79,31-12-2025,2,5097,14:00,1100m,Arena,3,Candy Dubai,HC,3,57,Miguel Gutierrez,Cristobal Gonzalez,Charito
79,31-12-2025,2,5097,14:00,1100m,Arena,4,Presumida Flame,HC,3,57,Joaquin Herrera,Marcos Contreras,Guerrero De La Vida
79,31-12-2025,2,5097,14:00,1100m,Arena,5,Kat Dubai,HC,3,57,Ronald Fournet,Cristobal Gonzalez,Charito
79,31-12-2025,2,5097,14:00,1100m,Arena,6,Morocha De Oro,HA,3,57,Lesly Gonzalez,Jorge Araneda,Jorge Araneda M.
79,31-12-2025,2,5097,14:00,1100m,Arena,7,Summer Sohn,HM,3,57,Felipe Moreno,Alberto Ferrero,Chino Emperador
79,31-12-2025,2,5097,14:00,1100m,Arena,8,Stormy Lucky,HC,3,57,Jose D. Villagran,Wilfredo Mancilla,Leontina
79,31-12-2025,2,5097,14:00,1100m,Arena,9,Madam Secretary,HC,3,57,Sebastian Marin,Cristobal Gonzalez,Veronica Morales O.
79,31-12-2025,2,5097,14:00,1100m,Arena,10,Rosita Del Puerto,HC,3,57,Gerard Rodriguez,Gonzalo Vegas,Winman
79,31-12-2025,2,5097,14:00,1100m,Arena,11,Mi Gran Bichota,HC,3,57,Moises A. Donoso,Rafael Bernal T.,Bruno Alonso
79,31-12-2025,2,5097,14:00,1100m,Arena,12,Shiflin,HC,3,57,Claudio Poblete,Jorge Araneda,Pompita
79,31-12-2025,2,5097,14:00,1100m,Arena,13,La Propia Hermana,HC,3,57,Rodolfo Fuenzalida,Braulio Gomez,J.j.
79,31-12-2025,2,5097,14:00,1100m,Arena,14,Lady Laura,HC,3,57,Franco Olivares,Luis Catena,Haras Santa Mariana
79,31-12-2025,2,5097,14:00,1100m,Arena,15,Cibeles (arg),HC,3,57,Rafael Cisternas,Ximeno Urenda,Edsonmax
79,31-12-2025,3,5098,14:30,1100m,Arena,1,El Huevo Cototo,MA,4,57,Carlos Ortega,Braulio Gomez,Masaiva
79,31-12-2025,3,5098,14:30,1100m,Arena,2,Macklin,MC,4,57,Joaquin Herrera,Marcos Contreras,Guerrero De La Vida
79,31-12-2025,3,5098,14:30,1100m,Arena,3,Conde Austral,MC,4,57,Simond Gonzalez,Braulio Gomez,Linea Errazuriz
79,31-12-2025,3,5098,14:30,1100m,Arena,4,Dulce Anita,HC,4,55,Wladimir Quinteros,Rodrigo Silva,Joaquin Andres
79,31-12-2025,3,5098,14:30,1100m,Arena,5,Moscon Tordillo,CT,4,57,Jose Eyzaguirre,Alberto Ferrero,Chino Emperador
79,31-12-2025,3,5098,14:30,1100m,Arena,6,Anda Ya,HC,4,55,Johan Gonzalez,Eduardo Donoso,Tio Pito
79,31-12-2025,3,5098,14:30,1100m,Arena,7,Suave Brisa,HC,4,55,Miguel Gutierrez,Cristobal Gonzalez,Tetito Ignacio
79,31-12-2025,3,5098,14:30,1100m,Arena,8,My Sister,HA,4,55,Jose D. Villagran,Wilfredo Mancilla,Chevalex
79,31-12-2025,3,5098,14:30,1100m,Arena,9,Phrodo,MC,4,57,Rodolfo Fuenzalida,Jorge Araneda,Pompita
79,31-12-2025,4,5099,15:00,1300m,Arena,1,Gran Espartaco,MM,4,57,Felipe Tapia,Carlos Vasquez,Doña Sofia
79,31-12-2025,4,5099,15:00,1300m,Arena,2,King Paper,MA,4,57,Ronald Fournet,Guillermo Perez,Aleph
79,31-12-2025,4,5099,15:00,1300m,Arena,3,Gocce (Retirado),HA,5,57,Johan Gonzalez,Braulio Gomez,Amarduq
79,31-12-2025,4,5099,15:00,1300m,Arena,4,Radio Teatro (arg),MM,7,57,Jorge Zuñiga,Luis Salinas T.,Don Camilo
79,31-12-2025,4,5099,15:00,1300m,Arena,5,Mono Monin,CA,5,57,Sebastian Marin,Jorge Araneda,Jorge Araneda M.
79,31-12-2025,4,5099,15:00,1300m,Arena,6,Pinta De Musico,MC,6,57,Rodolfo Fuenzalida,Victor Moris,The Good Father
79,31-12-2025,4,5099,15:00,1300m,Arena,7,Te Lo Cedo,MA,6,57,Franco Olivares,Carlos Vasquez,Doña Sofia
79,31-12-2025,4,5099,15:00,1300m,Arena,8,Super Pirata,MC,7,57,Carlos E. Urbina,Luis Salinas T.,Pirata
79,31-12-2025,4,5099,15:00,1300m,Arena,9,Pablosky,MC,5,57,Gerard Rodriguez,Braulio Gomez,Amarduq
79,31-12-2025,4,5099,15:00,1300m,Arena,10,So Handsome,MM,9,57,Sebastian E. Gonzalez,Rodrigo Silva,Los Troncos
79,31-12-2025,5,5100,15:30,1100m,Arena,1,Indian Symphony,MC,5,58,Carlos Ortega,Braulio Gomez,Premium
79,31-12-2025,5,5100,15:30,1100m,Arena,2,Respect,MC,7,58,Gerard Rodriguez,Braulio Gomez,J.j.
79,31-12-2025,5,5100,15:30,1100m,Arena,3,Clau The Gold,HA,4,58,Moises A. Donoso,Jose Araya,Lady Manchas Negras
79,31-12-2025,5,5100,15:30,1100m,Arena,4,Hoot Prize (Retirado),MC,5,57,Rodolfo Fuenzalida,Wilfredo Mancilla,Primo Hermano
79,31-12-2025,5,5100,15:30,1100m,Arena,5,Roglic,MM,4,58,Rafael Cisternas,Osvaldo Urbina,Don Gil
79,31-12-2025,5,5100,15:30,1100m,Arena,6,El Lobo Paga,MA,3,57,Sebastian E. Gonzalez,Wilfredo Mancilla,Placilla
79,31-12-2025,5,5100,15:30,1100m,Arena,7,Lobelius,MA,9,56,Jorge Zuñiga,Luis Salinas T.,Leonor
79,31-12-2025,5,5100,15:30,1100m,Arena,8,The Great Dany,HC,5,57,Israel Villagran,Rafael Bernal T.,Rafael Bernal T.
79,31-12-2025,5,5100,15:30,1100m,Arena,9,Adios,MC,8,57,Felipe Tapia,Carlos Vasquez,Doña Sofia
79,31-12-2025,5,5100,15:30,1100m,Arena,10,La Tia Elena,HC,4,57,Jose Eyzaguirre,Victor Caballeria,Tata Nacho
79,31-12-2025,5,5100,15:30,1100m,Arena,11,Desprolijo,MA,5,57,Joaquin Herrera,Carlos Vasquez,Doña Sofia
79,31-12-2025,6,5101,16:00,1100m,Arena,1,Drake (arg),MA,4,58,Jose Eyzaguirre,Victor Caballeria,Tata Nacho
79,31-12-2025,6,5101,16:00,1100m,Arena,2,Mipipo,MM,4,58,Sebastian E. Gonzalez,Maximo Silva,M S D
79,31-12-2025,6,5101,16:00,1100m,Arena,3,Bombonete,HR,5,58,Jonathan Castillo,Sergio Salazar,Seguir Soñando
79,31-12-2025,6,5101,16:00,1100m,Arena,4,Candelaria Bliz,HC,5,57,Israel Villagran,Jorge Araneda,Pompita
79,31-12-2025,6,5101,16:00,1100m,Arena,5,Tanytus,MA,4,58,Johan Gonzalez,Victor Caballeria,Tata Nacho
79,31-12-2025,6,5101,16:00,1100m,Arena,6,California Spring,MA,7,57,Simond Gonzalez,Luis Valdivia,Tata Beto
79,31-12-2025,6,5101,16:00,1100m,Arena,7,The Great Texas,CM,5,57,Felipe Moreno,Rafael Bernal T.,J.v.g.
79,31-12-2025,6,5101,16:00,1100m,Arena,8,Mubarak,MM,6,57,Moises A. Donoso,Jose Araya,Legacy
79,31-12-2025,6,5101,16:00,1100m,Arena,9,Algo Le Paso,MC,4,57,Gerard Rodriguez,Luis Salinas T.,Rafael Sanchez A.
79,31-12-2025,6,5101,16:00,1100m,Arena,10,Liucura Park,HC,5,57,Joaquin Herrera,Marcos Contreras,Guerrero De La Vida
79,31-12-2025,6,5101,16:00,1100m,Arena,11,Cala De Oro,HC,4,57,Miguel Gutierrez,Cristobal Gonzalez,Charito
79,31-12-2025,7,5102,16:30,1100m,Arena,1,Hendricks,MC,4,59,Rodolfo Fuenzalida,Victor Moris,Arturo Y Cecilia
79,31-12-2025,7,5102,16:30,1100m,Arena,2,Sag Giga,MM,5,58,Joaquin Herrera,Luis Catena,Granadilla
79,31-12-2025,7,5102,16:30,1100m,Arena,3,Max Four,MC,4,60,Sebastian E. Gonzalez,Maximo Silva,Maximo Silva D.
79,31-12-2025,7,5102,16:30,1100m,Arena,4,Raimundo A,MC,8,57,Jorge Zuñiga,Luis Salinas T.,Rafael Sanchez A.
79,31-12-2025,7,5102,16:30,1100m,Arena,5,The Great Johnny,MM,7,58,Israel Villagran,Rafael Bernal T.,Cristian Marcelo
79,31-12-2025,7,5102,16:30,1100m,Arena,6,Mcclane,MM,8,57,Jose D. Villagran,Victor Moris,Arturo Y Cecilia
79,31-12-2025,7,5102,16:30,1100m,Arena,7,Ropopompom,MC,4,56,Rafael Cisternas,Juan Garcia,Don Salvador
79,31-12-2025,7,5102,16:30,1100m,Arena,8,Blue Label,MC,4,56,Carlos E. Urbina,Victor Moris,Js
79,31-12-2025,7,5102,16:30,1100m,Arena,9,Amigo Faruk,MA,5,57,Gerard Rodriguez,Juan Baeza,Colorado Veintitres
79,31-12-2025,7,5102,16:30,1100m,Arena,10,Zim,MA,4,57,Franco Olivares,Luis Salinas T.,La Paloma
79,31-12-2025,8,5103,17:00,1200m,Arena,1,Encanto Veloz,MM,7,61,Israel Villagran,Guillermo Perez,Pobre Obrero
79,31-12-2025,8,5103,17:00,1200m,Arena,2,Ocho De Abril,MC,7,60,Gerard Rodriguez,Juan Baeza,Colorado Veintitres
79,31-12-2025,8,5103,17:00,1200m,Arena,3,Muy Amigo,MC,7,64,Guillermo A. Perez,Guillermo Perez,Pobre Obrero
79,31-12-2025,8,5103,17:00,1200m,Arena,4,Irish Boy,MM,6,54,Joaquin Herrera,Ximeno Urenda,Los Treiles
79,31-12-2025,8,5103,17:00,1200m,Arena,5,White Spirit,MT,6,59,Moises A. Donoso,Luis Machulas,Cayo
79,31-12-2025,8,5103,17:00,1200m,Arena,6,Good Runner,MC,5,54,Jonathan Castillo,Jose Araya,Matriarca
79,31-12-2025,8,5103,17:00,1200m,Arena,7,Exhausting,MM,6,49,Jorge Zuñiga,Gonzalo Vegas,Siempre Avante
79,31-12-2025,8,5103,17:00,1200m,Arena,8,Rule Of Law,MC,5,51,Rafael Cisternas,Ximeno Urenda,Don Mario
79,31-12-2025,8,5103,17:00,1200m,Arena,9,Rubato,CC,5,58,Sebastian E. Gonzalez,Luis Catena,San Vicente
79,31-12-2025,8,5103,17:00,1200m,Arena,10,Doppler,MA,6,51,Sebastian Marin,Jose Araya,Bengo
79,31-12-2025,8,5103,17:00,1200m,Arena,11,Cafe Ristretto,MA,8,57,Franco Olivares,Osvaldo Urbina,Kissimmee
79,31-12-2025,9,5104,17:30,1100m,Arena,1,Ahi Viene Ahi Va (Retirado),MC,8,57,Claudio Poblete,Luis Machulas,Pinganilla
79,31-12-2025,9,5104,17:30,1100m,Arena,2,Luca Brasi,MA,9,57,Felipe Tapia,Carlos Vasquez,Doña Sofia
79,31-12-2025,9,5104,17:30,1100m,Arena,3,Afirmate Gato,MC,6,57,Gerard Rodriguez,Juan Garcia,Don Salvador
79,31-12-2025,9,5104,17:30,1100m,Arena,4,Teruka,HA,4,57,Carlos E. Urbina,Victor Moris,Aleph
79,31-12-2025,9,5104,17:30,1100m,Arena,5,Narcisista,MC,9,57,Jonathan Castillo,Wilfredo Mancilla,French Fries
79,31-12-2025,9,5104,17:30,1100m,Arena,6,Rio Perez,CM,5,57,Franco Olivares,Juan Belzu,Milena
79,31-12-2025,9,5104,17:30,1100m,Arena,7,Xenotes,MC,5,57,Sebastian E. Gonzalez,Sergio Salazar,Gracias Totales
79,31-12-2025,9,5104,17:30,1100m,Arena,8,Vesubio,MA,8,57,Johan Gonzalez,Maximo Silva,M S D
79,31-12-2025,9,5104,17:30,1100m,Arena,9,Pollollo,MC,6,57,Carlos Ortega,Braulio Gomez,Tararira
79,31-12-2025,9,5104,17:30,1100m,Arena,10,Thunderman,MM,6,57,Moises A. Donoso,Rafael Bernal T.,Barbara Angelica
79,31-12-2025,9,5104,17:30,1100m,Arena,11,Princesa Ludy,HM,5,57,Jose D. Villagran,Victor Moris,Mamita Linda
79,31-12-2025,9,5104,17:30,1100m,Arena,12,Todo Cambia,HC,7,57,Israel Villagran,Jorge Araneda,Pompita
79,31-12-2025,10,5105,18:00,1100m,Arena,1,Bone Less,MA,8,57,Franco Olivares,Juan Belzu,Mayfer Y Tata Pato
79,31-12-2025,10,5105,18:00,1100m,Arena,2,Gladiador Art (Retirado),MC,4,57,Carlos E. Urbina,Victor Moris,Palmatoria
79,31-12-2025,10,5105,18:00,1100m,Arena,3,Bapkiza,HC,5,57,Israel Villagran,Juan Belzu,Milena
79,31-12-2025,10,5105,18:00,1100m,Arena,4,Lilybeth,HR,3,57,Rodolfo Fuenzalida,Victor Moris,The Good Father
79,31-12-2025,10,5105,18:00,1100m,Arena,5,Gladiatore,MC,4,57,Lesly Gonzalez,Gabriel Reyes,Doña Armanda
79,31-12-2025,10,5105,18:00,1100m,Arena,6,Kyo,MM,9,57,Jorge Zuñiga,Jose Araya,Renaico
79,31-12-2025,10,5105,18:00,1100m,Arena,7,Ted (Retirado),MC,5,57,Carlos Ortega,Victor Caballeria,Tata Nacho
79,31-12-2025,10,5105,18:00,1100m,Arena,8,Mister Villagra (Retirado),MM,7,57,Simond Gonzalez,Braulio Gomez,E.d.a.
79,31-12-2025,10,5105,18:00,1100m,Arena,9,Japoneitor,CC,5,57,Wladimir Quinteros,Rodrigo Silva,Rodrigo Silva S.
79,31-12-2025,10,5105,18:00,1100m,Arena,10,Lio Cordillerano,CC,4,57,Joaquin Herrera,Rafael Bernal T.,Cota Y Nano
79,31-12-2025,10,5105,18:00,1100m,Arena,11,Justinsito Crack,MC,6,57,Jose D. Villagran,Juan Garcia,Juan Garcia V.
79,31-12-2025,10,5105,18:00,1100m,Arena,12,Mayster,MM,4,57,Claudio Poblete,Victor Moris,Carnales
79,31-12-2025,11,5106,18:30,1100m,Arena,1,Back To Black,HC,5,59,Carlos Ortega,Luis Salinas T.,Rafael Sanchez A.
79,31-12-2025,11,5106,18:30,1100m,Arena,2,Dale Isi,HC,4,59,Lesly Gonzalez,Eduardo Donoso,Don Amadeo
79,31-12-2025,11,5106,18:30,1100m,Arena,3,Antiyal,MA,7,60,Jose Eyzaguirre,Victor Caballeria,Tata Nacho
79,31-12-2025,11,5106,18:30,1100m,Arena,4,Mala Memoria,HC,6,55,Ronald Fournet,Jose Araya,Legacy
79,31-12-2025,11,5106,18:30,1100m,Arena,5,Te Quiero Todavia,HC,5,59,Gerard Rodriguez,Victor Moris,Valor Y Fe
79,31-12-2025,11,5106,18:30,1100m,Arena,6,Breezy Star,HM,4,55,Sebastian E. Gonzalez,Jose Araya,Legacy
79,31-12-2025,11,5106,18:30,1100m,Arena,7,Spotter,MC,3,55,Rafael Cisternas,Wilfredo Mancilla,Maquehua
79,31-12-2025,11,5106,18:30,1100m,Arena,8,Meradonna,HC,4,55,Sebastian Marin,Braulio Gomez,Corral Quellon
79,31-12-2025,11,5106,18:30,1100m,Arena,9,Gerasimova,HA,5,57,Franco Olivares,Marcos Contreras,Guerrero De La Vida
79,31-12-2025,11,5106,18:30,1100m,Arena,10,Malagacy Green,MA,6,55,Moises A. Donoso,Osvaldo Urbina,Castropol
79,31-12-2025,11,5106,18:30,1100m,Arena,11,Indian Melody,MC,3,57,Jonathan Castillo,Wilfredo Mancilla,French Potato
79,31-12-2025,11,5106,18:30,1100m,Arena,12,Maldotti,MC,7,55,Simond Gonzalez,Gonzalo Vegas,Salomon
79,31-12-2025,11,5106,18:30,1100m,Arena,13,Gracia Clasica,HA,4,58,Jorge Zuñiga,Gabriel Reyes I.,Toleo Toleo
79,31-12-2025,11,5106,18:30,1100m,Arena,14,El Palomo,MT,4,58,Rodolfo Fuenzalida,Jorge Araneda,Colicheu
79,31-12-2025,12,5107,19:00,1100m,Arena,1,Huevo De Chocolate,MA,4,58,Jorge Zuñiga,Luis Salinas T.,Rafael Sanchez A.
79,31-12-2025,12,5107,19:00,1100m,Arena,2,Jarra De Vino,HC,7,58,Miguel Gutierrez,Ines Maffud,Alicahue
79,31-12-2025,12,5107,19:00,1100m,Arena,3,El Renacido,MC,4,58,Rafael Cisternas,Wilfredo Mancilla,Wilfredo Mancilla D.
79,31-12-2025,12,5107,19:00,1100m,Arena,4,Defensor Rojo,MC,6,57,Jose D. Villagran,Eduardo Donoso,Los Felipes
79,31-12-2025,12,5107,19:00,1100m,Arena,5,Princesitacami (arg),HC,6,58,Carlos E. Urbina,Victor Moris,Js
79,31-12-2025,12,5107,19:00,1100m,Arena,6,Conducta Infame,MA,4,57,Joaquin Herrera,Wilfredo Mancilla,Wilfredo Mancilla D.
79,31-12-2025,12,5107,19:00,1100m,Arena,7,Soraila (Retirado),HC,6,57,Gerard Rodriguez,Gabriel Reyes,Palestina
79,31-12-2025,12,5107,19:00,1100m,Arena,8,No Mires Atras,MA,4,57,Sebastian Marin,Cristobal Gonzalez,Tata Chago
79,31-12-2025,12,5107,19:00,1100m,Arena,9,Tienes Mi Sonrisa,HC,5,58,Ronald Fournet,Jose Araya,El Mero Mero
79,31-12-2025,12,5107,19:00,1100m,Arena,10,Hoffa (Retirado),MA,3,57,Claudio Poblete,Juan Belzu,Milena
79,31-12-2025,12,5107,19:00,1100m,Arena,11,Veleta De Proa,HC,3,58,Rodolfo Fuenzalida,Rafael Bernal T.,Cinerarias
79,31-12-2025,12,5107,19:00,1100m,Arena,12,Luiverar,MC,7,57,Simond Gonzalez,Braulio Gomez,Tararira
79,31-12-2025,12,5107,19:00,1100m,Arena,13,Royal Fierce,MC,7,58,Carlos Ortega,Luis Salinas T.,Rafael Sanchez A.
79,31-12-2025,13,5108,19:30,1100m,Arena,1,Lucky Storm,MC,6,58,Rodolfo Fuenzalida,Victor Moris,Aleph
79,31-12-2025,13,5108,19:30,1100m,Arena,2,Mr Kiss,MM,8,58,Johan Gonzalez,Luis Salinas T.,Juegatela
79,31-12-2025,13,5108,19:30,1100m,Arena,3,Creo En Mi,MA,3,58,Moises A. Donoso,Rafael Bernal T.,Haras Don Luis
79,31-12-2025,13,5108,19:30,1100m,Arena,4,Roy Para Un Poco,MC,5,57,Jonathan Castillo,Wilfredo Mancilla,French Fries
79,31-12-2025,13,5108,19:30,1100m,Arena,5,Paicavi,MC,5,58,Jorge Zuñiga,Jose Araya,Stud De Arauco
79,31-12-2025,13,5108,19:30,1100m,Arena,6,Gran Cafrune,MC,6,57,Sebastian E. Gonzalez,Victor Caballeria,Tata Nacho
79,31-12-2025,13,5108,19:30,1100m,Arena,7,Warrior Spirit,MM,6,56,Lesly Gonzalez,Wilfredo Mancilla,French Potato
79,31-12-2025,13,5108,19:30,1100m,Arena,8,Modelo Del Salto,HA,3,56,Carlos E. Urbina,Sergio Salazar,Jeag
79,31-12-2025,13,5108,19:30,1100m,Arena,9,Better Than (Retirado),MM,6,57,Rafael Cisternas,Braulio Gomez,Le Mont
79,31-12-2025,13,5108,19:30,1100m,Arena,10,Salus,MC,7,57,Franco Olivares,Marcos Contreras,Guerrero De La Vida
79,31-12-2025,13,5108,19:30,1100m,Arena,11,El Espia,MA,6,57,Gerard Rodriguez,Juan Garcia,Don Salvador
79,31-12-2025,13,5108,19:30,1100m,Arena,12,Kwin,HC,5,56,Jose Eyzaguirre,Victor Caballeria,Tata Nacho
