fecha,hipodromo,nro_carrera,hora,premio,distancia,superficie,numero,caballo,padrillo,peso,jinete,preparador
02-03-2026,VALPARAISO SPORTING,1,16:00,OSIRIS,1100,ARENA,1,GLADIADOR ART,Dubai Sky,57,P. Galaz,V. Moris
02-03-2026,VALPARAISO SPORTING,1,16:00,OSIRIS,1100,ARENA,2,EL VENECO,Dylan Thomas,57,C. Ortega,M. Silva
02-03-2026,VALPARAISO SPORTING,1,16:00,OSIRIS,1100,ARENA,3,SUPER PIRATA,Boboman,57,M. Salinas,M. Silva
02-03-2026,VALPARAISO SPORTING,1,16:00,OSIRIS,1100,ARENA,4,LOCO HERMES,Annual Report,57,R. Fuenzalida,R. Silva
02-03-2026,VALPARAISO SPORTING,1,16:00,OSIRIS,1100,ARENA,5,REGALITO,Viscount Nelson,57,L. Gonzalez,G. Reyes
02-03-2026,VALPARAISO SPORTING,1,16:00,OSIRIS,1100,ARENA,6,BRUNO SALVAJE,Mendelssohn (usa),57,S. E. Gonzalez,M. Contreras
02-03-2026,VALPARAISO SPORTING,1,16:00,OSIRIS,1100,ARENA,7,CAPRI LA BELLA,Hootenanny (usa),57,F. Moreno,B. Gomez
02-03-2026,VALPARAISO SPORTING,1,16:00,OSIRIS,1100,ARENA,8,MERENGON,Robert Bruce,57,F. Tapia,V. Moris
02-03-2026,VALPARAISO SPORTING,1,16:00,OSIRIS,1100,ARENA,9,NARCISISTA,Strong Mandate,57,J. Gonzalez,W. Mancilla
02-03-2026,VALPARAISO SPORTING,1,16:00,OSIRIS,1100,ARENA,10,GIPSY VANNER,Exaggerator,57,C. Bobadilla,B. Gomez
02-03-2026,VALPARAISO SPORTING,1,16:00,OSIRIS,1100,ARENA,11,JUSTINSITO CRACK,Daddy Long Legs,57,G.A. Perez,J. Garcia
02-03-2026,VALPARAISO SPORTING,1,16:00,OSIRIS,1100,ARENA,12,COMMAND,Lookin At Lucky,57,C. Poblete,R. Olivares
02-03-2026,VALPARAISO SPORTING,2,16:30,OVEJERO,1000,ARENA,1,LA LUNA DE TODOS,Get Jets,57,G.A. Perez,M. Contreras
02-03-2026,VALPARAISO SPORTING,2,16:30,OVEJERO,1000,ARENA,2,EXCLUDE (ARG),Forge,57,A. Apablaza,M. Contreras
02-03-2026,VALPARAISO SPORTING,2,16:30,OVEJERO,1000,ARENA,3,ULTIMO PASEO,International Star (usa),57,P. Robles,V. Moris
02-03-2026,VALPARAISO SPORTING,2,16:30,OVEJERO,1000,ARENA,4,LADY LAURA,Sumerio,57,J. Medina,L Catena
02-03-2026,VALPARAISO SPORTING,2,16:30,OVEJERO,1000,ARENA,5,SESTRI LEVANTE,Dylan Thomas,57,F. Tapia,V. Moris
02-03-2026,VALPARAISO SPORTING,2,16:30,OVEJERO,1000,ARENA,6,AUNT MERCY,Palm Springs (usa),57,R. Fuenzalida,R. Bernal T.
02-03-2026,VALPARAISO SPORTING,2,16:30,OVEJERO,1000,ARENA,7,DE BOLOGNIA,Viscount Nelson,57,L. Gonzalez,E. Donoso
02-03-2026,VALPARAISO SPORTING,2,16:30,OVEJERO,1000,ARENA,8,MADAM SECRETARY,Dubai Sky,57,J. Baeza,M. Contreras
02-03-2026,VALPARAISO SPORTING,2,16:30,OVEJERO,1000,ARENA,9,ROSITA DEL PUERTO,Sumerio,57,N. Ramirez,G. Vegas
02-03-2026,VALPARAISO SPORTING,2,16:30,OVEJERO,1000,ARENA,10,GUAPA QUITEÑA,Sumerio,57,C. Poblete,M. Silva
02-03-2026,VALPARAISO SPORTING,2,16:30,OVEJERO,1000,ARENA,11,LA PROPIA HERMANA,The Lumber Guy,57,A.L. Villagra,B. Gomez
02-03-2026,VALPARAISO SPORTING,2,16:30,OVEJERO,1000,ARENA,12,DOÑA MARLY,Flyer,57,S. E. Gonzalez,R. Silva
02-03-2026,VALPARAISO SPORTING,2,16:30,OVEJERO,1000,ARENA,13,KOBRICH,Dubai Sky,57,A. L. Maureira,M. Contreras
02-03-2026,VALPARAISO SPORTING,3,17:00,OCURRIDA,1100,ARENA,1,MACKLIN,Dylan Thomas,57,A. Apablaza,M. Contreras
02-03-2026,VALPARAISO SPORTING,3,17:00,OCURRIDA,1100,ARENA,2,LUCKY STORM,Califomia Chrome,57,P. Galaz,V. Moris
02-03-2026,VALPARAISO SPORTING,3,17:00,OCURRIDA,1100,ARENA,3,TIENES MI SONRISA,Pattenrecognition,57,S. E. Gonzalez,J. Araya
02-03-2026,VALPARAISO SPORTING,3,17:00,OCURRIDA,1100,ARENA,4,MICHELITINA,Ascot Prince,57,I. Villagran,J. Araneda
02-03-2026,VALPARAISO SPORTING,3,17:00,OCURRIDA,1100,ARENA,5,TE CANTO A TI,Gemologist,57,P. Reyes,C. Vasquez
02-03-2026,VALPARAISO SPORTING,3,17:00,OCURRIDA,1100,ARENA,6,AFIRMATE GATO,Seeking The Dia,57,G. A. Perez,J. Garcia
02-03-2026,VALPARAISO SPORTING,3,17:00,OCURRIDA,1100,ARENA,7,DEFENSOR ROJO,Exaggerator,57,L. Gonzalez,E. Donoso
02-03-2026,VALPARAISO SPORTING,3,17:00,OCURRIDA,1100,ARENA,8,MISTER CESAR,Mr Speaker,57,J. Zuñiga,J. Araneda
02-03-2026,VALPARAISO SPORTING,3,17:00,OCURRIDA,1100,ARENA,9,MUBARAK,Malagacy,57,J. Castillo,J. Araya
02-03-2026,VALPARAISO SPORTING,4,17:30,FUNDACION JINETES POR SIEMPRE,1100,ARENA,1,MISTER E,Ecliptic,58,S. E. Gonzalez,J. Belzu
02-03-2026,VALPARAISO SPORTING,4,17:30,FUNDACION JINETES POR SIEMPRE,1100,ARENA,2,EL OPORTUNO,Omayad,59,G. A. Perez,B. Gomez
02-03-2026,VALPARAISO SPORTING,4,17:30,FUNDACION JINETES POR SIEMPRE,1100,ARENA,3,MAGIC FLAME,Flameaway (can),54,P. Galaz,V. Moris
02-03-2026,VALPARAISO SPORTING,4,17:30,FUNDACION JINETES POR SIEMPRE,1100,ARENA,4,WARRIOR SPIRIT,Protonico,58,J. Gonzalez,W. Mancilla
02-03-2026,VALPARAISO SPORTING,4,17:30,FUNDACION JINETES POR SIEMPRE,1100,ARENA,5,NADIE ME CREE,Grand Daddy,55,I. Villagran,C. Vasquez
02-03-2026,VALPARAISO SPORTING,4,17:30,FUNDACION JINETES POR SIEMPRE,1100,ARENA,6,RAIMUNDO A,Seeking The Dia,61,N. Ramirez,M. Silva
02-03-2026,VALPARAISO SPORTING,4,17:30,FUNDACION JINETES POR SIEMPRE,1100,ARENA,7,EL GRAN PIRATA,Boboman,59,A.L. Maureira,M. Silva
02-03-2026,VALPARAISO SPORTING,4,17:30,FUNDACION JINETES POR SIEMPRE,1100,ARENA,8,BETTOLINA,Irish Brother,57,P. Reyes,X. Urenda
02-03-2026,VALPARAISO SPORTING,5,18:00,OLIVE TRECE,1100,ARENA,1,ALPHATAURI,Sumerio,57,J. Medina,L. Catena
02-03-2026,VALPARAISO SPORTING,5,18:00,OLIVE TRECE,1100,ARENA,2,KWIN,Ivan Denisovich,58,J. Gonzalez,V. Caballeria
02-03-2026,VALPARAISO SPORTING,5,18:00,OLIVE TRECE,1100,ARENA,3,STEFFI YI,Grand Daddy,57,N. Ramirez,E. Lagunas
02-03-2026,VALPARAISO SPORTING,5,18:00,OLIVE TRECE,1100,ARENA,4,MUÑECO DASH,Zawraq (ire),57,F. Tapia,V. Moris
02-03-2026,VALPARAISO SPORTING,5,18:00,OLIVE TRECE,1100,ARENA,5,SEVERUS SNAPE,California Chrome,57,C. Bobadilla,B. Gomez
02-03-2026,VALPARAISO SPORTING,5,18:00,OLIVE TRECE,1100,ARENA,6,ALIVES,Easing Along,58,J. Miño,W. Ara
02-03-2026,VALPARAISO SPORTING,5,18:00,OLIVE TRECE,1100,ARENA,7,HUEVO DE CHOCOLATE,Flameaway (can),58,A.L. Maureira,M. Silva
02-03-2026,VALPARAISO SPORTING,5,18:00,OLIVE TRECE,1100,ARENA,8,RIO PEREZ,Cloud Computing,57,S. Marin,J. Belzu
02-03-2026,VALPARAISO SPORTING,5,18:00,OLIVE TRECE,1100,ARENA,9,ROJO BURGUES,Straight Up,57,G.A. Perez,G. Reyes I.
02-03-2026,VALPARAISO SPORTING,5,18:00,OLIVE TRECE,1100,ARENA,10,MUY AVISPADA,Exaggerator,58,C. Ortega,B. Gomez
02-03-2026,VALPARAISO SPORTING,5,18:00,OLIVE TRECE,1100,ARENA,11,BAPKIZA,Cloud Computing,57,S. E. Gonzalez,J. Belzu
02-03-2026,VALPARAISO SPORTING,6,18:30,OVACION,1100,ARENA,1,LA ALBITA,II Rey Ivan,57,A. L. Maureira,J. Araya
02-03-2026,VALPARAISO SPORTING,6,18:30,OVACION,1100,ARENA,2,ROY PARA UN POCO,Indy Dancer,58,J. Gonzalez,W. Mancilla
02-03-2026,VALPARAISO SPORTING,6,18:30,OVACION,1100,ARENA,3,RADIO TEATRO (ARG),War Command,55,M. Salinas,M. Silva
02-03-2026,VALPARAISO SPORTING,6,18:30,OVACION,1100,ARENA,4,MALA MEMORIA,Gemologist,57,R. Fuenzalida,J. Araya
02-03-2026,VALPARAISO SPORTING,6,18:30,OVACION,1100,ARENA,5,PINO HUACHO,EI Manu,55,J. Zuñiga,J. Araneda
02-03-2026,VALPARAISO SPORTING,6,18:30,OVACION,1100,ARENA,6,BREEZY STAR,Mendelssohn (usa),58,L. Gonzalez,J. Araya
02-03-2026,VALPARAISO SPORTING,6,18:30,OVACION,1100,ARENA,7,EL LOBO PAGA,Flameaway (can),58,N. Ramirez,W. Mancilla
02-03-2026,VALPARAISO SPORTING,6,18:30,OVACION,1100,ARENA,8,PAICAVI,Good Samaritan (usa),56,C. Ortega,J. Araya
