fecha,hipodromo,nro_carrera,hora,premio,distancia,superficie,numero,caballo,padrillo,peso,jinete,preparador
25/02/2026,Valparaíso Sporting,1,15:00,NADIE PUEDE,1000,Pasto,1,LA LIBERTINA,Good Samaritan (usa),57,S. Marin,J. Araneda
25/02/2026,Valparaíso Sporting,1,15:00,NADIE PUEDE,1000,Pasto,2,MI GRAN BICHOTA,Dubai Sky,57,M. A. Donoso,R. Bernal T.
25/02/2026,Valparaíso Sporting,1,15:00,NADIE PUEDE,1000,Pasto,3,PRINCESA LUDY,Indian Trail,57,F. Tapia,V. Moris
25/02/2026,Valparaíso Sporting,1,15:00,NADIE PUEDE,1000,Pasto,4,ALQASWA,Sahara Spirit,57,J. Medina,M. Silva
25/02/2026,Valparaíso Sporting,1,15:00,NADIE PUEDE,1000,Pasto,5,SEXTA FEIRA,Dylan Thomas,57,T. Seith,M. Contreras
25/02/2026,Valparaíso Sporting,1,15:00,NADIE PUEDE,1000,Pasto,6,TROIS PLUMES,Dylan Thomas,57,N. Ramirez,M. Silva
25/02/2026,Valparaíso Sporting,1,15:00,NADIE PUEDE,1000,Pasto,7,EXCLUDE (ARG),Forge,57,A Apablaza,M. Contreras
25/02/2026,Valparaíso Sporting,1,15:00,NADIE PUEDE,1000,Pasto,8,AHI VIENE AHI VA,Court Vision,57,J. Gonzalez,L. Machulas
25/02/2026,Valparaíso Sporting,1,15:00,NADIE PUEDE,1000,Pasto,9,PAZZELLE,Seeking The Dia,57,J. Eyzaguirre,V. Caballeria
25/02/2026,Valparaíso Sporting,1,15:00,NADIE PUEDE,1000,Pasto,10,EL VIEJO LAUCHA,El Farrero,57,R. Fuenzalida,M. Contreras
25/02/2026,Valparaíso Sporting,1,15:00,NADIE PUEDE,1000,Pasto,11,NO HAY ADIOS,Bad Daddy,57,J. D. Villagran,M. Contreras
25/02/2026,Valparaíso Sporting,1,15:00,NADIE PUEDE,1000,Pasto,12,MIGHTY FLOWER,The Mighty Tiger,57,S. E. Gonzalez,E. Donoso
25/02/2026,Valparaíso Sporting,1,15:00,NADIE PUEDE,1000,Pasto,13,MUJER DE PASARELA,Mendelssohn (usa),57,J. Herrera,M. Silva
25/02/2026,Valparaíso Sporting,1,15:00,NADIE PUEDE,1000,Pasto,14,AUNT MERCY,Palm Springs (usa),57,J. Baeza,R. Bermal T.
25/02/2026,Valparaíso Sporting,1,15:00,NADIE PUEDE,1000,Pasto,15,TOPACIO AZUL,Dylan Thomas,57,W. Quinteros,M. Contreras
25/02/2026,Valparaíso Sporting,1,15:00,NADIE PUEDE,1000,Pasto,16,GUERRERO TENAZ,Dylan Thomas,57,G. Rodriguez,E. Donoso
25/02/2026,Valparaíso Sporting,2,15:30,MICAL,1100,Arena,1,MI CHUNCHITA,International Star (usa),57,R. Fuenzalida,S. Salazar
25/02/2026,Valparaíso Sporting,2,15:30,MICAL,1100,Arena,2,MOROCHA DE ORO,Tapitdoro,57,S. Marin,J. Araneda
25/02/2026,Valparaíso Sporting,2,15:30,MICAL,1100,Arena,3,SHIFLIN,Imperia li,57,L. Villagran,J. Araneda
25/02/2026,Valparaíso Sporting,2,15:30,MICAL,1100,Arena,4,GUAPA QUITEÑA,Sumerio,57,M. Salinas,M. Silva
25/02/2026,Valparaíso Sporting,2,15:30,MICAL,1100,Arena,5,SONRISA CARIÑOSA,Gran Villano,57,N. Rojas,J. Araneda
25/02/2026,Valparaíso Sporting,2,15:30,MICAL,1100,Arena,6,ULTIMO PASEO,International Star (usa),57,A. I. Maureira,V. Moris
25/02/2026,Valparaíso Sporting,2,15:30,MICAL,1100,Arena,7,MADAM SECRETARY,Dubai Sky,57,J. Baeza,M. Contreras
