fecha,hipodromo,nro_carrera,hora,premio,distancia,superficie,numero,caballo,padrillo,peso,jinete,preparador
22-02-2026,VALPARAÍSO SPORTING,1,14:45,SIN RESPETO,1.000,PASTO,1,GRAN ROMANO,Constitution,57,J. D. Villagran,W. Mancilla
22-02-2026,VALPARAÍSO SPORTING,1,14:45,SIN RESPETO,1.000,PASTO,2,EXETER (ARG),Treasure Beach,57,N. Rojas,R. Olivares
22-02-2026,VALPARAÍSO SPORTING,1,14:45,SIN RESPETO,1.000,PASTO,3,VELETA DE PROA,Palm Springs (usa),57,R. Fuenzalida,R. Bernal T.
22-02-2026,VALPARAÍSO SPORTING,1,14:45,SIN RESPETO,1.000,PASTO,4,NO MIRES ATRAS,Star Dabbler,57,I. Villagran,M. Contreras
22-02-2026,VALPARAÍSO SPORTING,1,14:45,SIN RESPETO,1.000,PASTO,5,PAZZELLE,Seeking The Dia,57,J. Eyzaguirre,V. Caballeria
22-02-2026,VALPARAÍSO SPORTING,1,14:45,SIN RESPETO,1.000,PASTO,6,LA PELA,Forward March,57,S. Marin,J. Belzu
22-02-2026,VALPARAÍSO SPORTING,1,14:45,SIN RESPETO,1.000,PASTO,7,IMPERIO BABILONICO,Classic Empire (usa),57,A. L. Maureira,V. Moris
22-02-2026,VALPARAÍSO SPORTING,1,14:45,SIN RESPETO,1.000,PASTO,8,TROIS PLUMES,Dylan Thomas,57,S. E. Gonzalez,M. Silva
22-02-2026,VALPARAÍSO SPORTING,1,14:45,SIN RESPETO,1.000,PASTO,9,CANDELA SPECIAL,Exaggerator,57,J. Gonzalez,E. Donoso
22-02-2026,VALPARAÍSO SPORTING,1,14:45,SIN RESPETO,1.000,PASTO,10,MUJER DE PASARELA,Mendelssohn (usa),57,J. Medina,M. Silva
22-02-2026,VALPARAÍSO SPORTING,1,14:45,SIN RESPETO,1.000,PASTO,11,MACKLIN,Dylan Thomas,57,A. Apablaza,M. Contreras
22-02-2026,VALPARAÍSO SPORTING,1,14:45,SIN RESPETO,1.000,PASTO,12,EJEMPLO DE VALOR,Lookin At Lucky,57,G.A. Perez,M. Contreras
22-02-2026,VALPARAÍSO SPORTING,1,14:45,SIN RESPETO,1.000,PASTO,13,TIZZIANO,Seeking The Dia,57,D. Carvacho,W. Mancilla
22-02-2026,VALPARAÍSO SPORTING,1,14:45,SIN RESPETO,1.000,PASTO,14,DOLCE AMARENA,Robert Bruce,57,F. Moreno,E. Donoso
22-02-2026,VALPARAÍSO SPORTING,1,14:45,SIN RESPETO,1.000,PASTO,15,MY SISTER,Dangerous Midge,57,W. Quinteros,W. Mancilla
22-02-2026,VALPARAÍSO SPORTING,1,14:45,SIN RESPETO,1.000,PASTO,16,TENIA QUE SER,Gstaad li,57,J. Baeza,R. Bermal T.
22-02-2026,VALPARAÍSO SPORTING,2,15:17,GO CASABLANCA GO,1.100,ARENA,1,LA BALLOTA,Lemon Sour,57,D. Carvacho,S. Salazar
22-02-2026,VALPARAÍSO SPORTING,2,15:17,GO CASABLANCA GO,1.100,ARENA,2,KYO,State Of Play,57,J. Herrera,J. Araya
22-02-2026,VALPARAÍSO SPORTING,2,15:17,GO CASABLANCA GO,1.100,ARENA,3,WARA AND RED,The Lumber Guy,57,T. Seith,E Lagunas
