fecha,hipodromo,nro_carrera,hora,premio,distancia,superficie,numero,caballo,padrillo,peso,jinete,preparador
16-02-2026,Valparaíso Sporting,1,15:15,CARLOS VASQUEZ,1000,PASTO,1,NO HAY ADIOS,Bad Daddy,57,J. D. Villagran,M. Contreras
16-02-2026,Valparaíso Sporting,1,15:15,CARLOS VASQUEZ,1000,PASTO,2,TOPACIO AZUL,Dylan Thomas,57,W. Quinteros,M. Contreras
16-02-2026,Valparaíso Sporting,1,15:15,CARLOS VASQUEZ,1000,PASTO,3,PRINCESA LUDY,Indian Trail,57,F. Tapia,V. Moris
16-02-2026,Valparaíso Sporting,1,15:15,CARLOS VASQUEZ,1000,PASTO,4,PRIMA NOTTE,Dylan Thomas,57,J. Gonzalez,M. Silva
16-02-2026,Valparaíso Sporting,1,15:15,CARLOS VASQUEZ,1000,PASTO,5,CREED,Tourist,57,J. Herrera,O. Urbina
16-02-2026,Valparaíso Sporting,1,15:15,CARLOS VASQUEZ,1000,PASTO,6,CAPO DI FAMIGLIA,Bad Daddy,57,C. E. Urbina,R. Olivares
16-02-2026,Valparaíso Sporting,1,15:15,CARLOS VASQUEZ,1000,PASTO,7,EL VENECO,Dylan Thomas,57,N. Ramirez,M. Silva
16-02-2026,Valparaíso Sporting,1,15:15,CARLOS VASQUEZ,1000,PASTO,8,EXETER (ARG),Treasure Beach,57,R. Araya,R. Olivares
16-02-2026,Valparaíso Sporting,1,15:15,CARLOS VASQUEZ,1000,PASTO,9,LA LIBERTINA,Good Samaritan (usa),57,S. Marin,J. Araneda
16-02-2026,Valparaíso Sporting,1,15:15,CARLOS VASQUEZ,1000,PASTO,10,GRAN ROMANO,Constitution,57,G.A. Perez,W. Mancilla
16-02-2026,Valparaíso Sporting,1,15:15,CARLOS VASQUEZ,1000,PASTO,11,ALAS DE PLATA,Stay Thirsty,57,R. Fuenzalida,V. Moris
16-02-2026,Valparaíso Sporting,1,15:15,CARLOS VASQUEZ,1000,PASTO,12,ALQASWA,Sahara Spirit,57,A. L. Maureira,M. Silva
16-02-2026,Valparaíso Sporting,1,15:15,CARLOS VASQUEZ,1000,PASTO,13,MUJER DE PASARELA,Mendelssohn (usa),57,T. Seith,M. Silva
16-02-2026,Valparaíso Sporting,1,15:15,CARLOS VASQUEZ,1000,PASTO,14,CANDELA SPECIAL,Exaggerator,57,F. Moreno,E. Donoso
16-02-2026,Valparaíso Sporting,1,15:15,CARLOS VASQUEZ,1000,PASTO,15,NIÑA POCHOCHA,Rydilluc,57,M. Salinas,B. Gomez
16-02-2026,Valparaíso Sporting,2,15:45,JOSE LEIVA,1000,PASTO,1,PIRATOMY,Sumerio,57,A.L. Maureira,M. Silva
16-02-2026,Valparaíso Sporting,2,15:45,JOSE LEIVA,1000,PASTO,2,PRIMO JULERO,Ya Primo,57,N. Rojas,J. Belzu
16-02-2026,Valparaíso Sporting,2,15:45,JOSE LEIVA,1000,PASTO,3,PORT RASHID,Dubai Sky,57,J. Gonzalez,W. Mancilla
16-02-2026,Valparaíso Sporting,2,15:45,JOSE LEIVA,1000,PASTO,4,PITA AND RED,Get Jets,57,B. Rubilar,E. Lagunas
16-02-2026,Valparaíso Sporting,2,15:45,JOSE LEIVA,1000,PASTO,5,EL IMPECABLE (ARG),Seahenge,57,B. Sancho,X. Urenda
16-02-2026,Valparaíso Sporting,2,15:45,JOSE LEIVA,1000,PASTO,6,CON OLOR A POBRE,Distorted Economy,57,J. D. Villagran,G. Reyes L.
16-02-2026,Valparaíso Sporting,2,15:45,JOSE LEIVA,1000,PASTO,7,HOFFA,Lookin At Lucky,57,G. Givovich,J. Belzu
16-02-2026,Valparaíso Sporting,2,15:45,JOSE LEIVA,1000,PASTO,8,KRASNYY AND RED,Bad Daddy,57,C. Poblete,E. Lagunas
16-02-2026,Valparaíso Sporting,2,15:45,JOSE LEIVA,1000,PASTO,9,MATI ROCKERO,Distorted Economy,57,M.A. Donoso,O. Urbina
16-02-2026,Valparaíso Sporting,2,15:45,JOSE LEIVA,1000,PASTO,10,LA PULGA ATOMICA,The Lumber Guy,57,A. Apablaza,G. Reyes L.
16-02-2026,Valparaíso Sporting,2,15:45,JOSE LEIVA,1000,PASTO,11,AURA AZUL AZUL,Flyer,57,F. Moreno,E. Lagunas
16-02-2026,Valparaíso Sporting,2,15:45,JOSE LEIVA,1000,PASTO,12,CLINT EL BUENO,Sumerio,57,L. Valdivia,M. Silva
16-02-2026,Valparaíso Sporting,2,15:45,JOSE LEIVA,1000,PASTO,13,MI GIGANTE,Get Jets,57,P. Robles,V. Moris
16-02-2026,Valparaíso Sporting,3,16:15,OSVALDO URBINA,1100,ARENA,1,VIENE PUELCHE,Awesome Patriot,57,G. Givovich,S. Salazar
16-02-2026,Valparaíso Sporting,3,16:15,OSVALDO URBINA,1100,ARENA,2,TERRIBLE GOOD,Good Samaritan (usa),56,A. I. Maureira,J. Araya
